id,is_iceberg
5941774d,0.057465285
4023181e,0.4445267
b20200e4,0.0
e7f018bb,0.96579856
4371c8c3,0.33233225
a8d9b1fd,0.39854577
29e7727e,0.06875831
92a51ffb,0.9808183
c769ac97,2.9802322e-08
aee0547d,0.0
565b28ac,0.0
e04e9775,0.74390054
8e8161d1,2.8908253e-06
4cf4d256,0.39745322
139e5324,0.041516125
f156976f,6.493926e-05
68a117cc,0.002234906
d9aa7a56,5.7965517e-05
9005b143,0.82754564
5f6d3988,0.9087118
9ad70954,4.5001507e-05
b9087b9e,0.6922954
a39a1427,0.92613685
82fbe8ed,0.0013802052
1fae4879,0.0
6dd8f13d,0.0
bbad5958,0.03266841
54527583,0.03213495
be8fa29c,0.0024892688
81a3328f,0.99278086
1a3c0ab3,0.0
4deeeb8b,0.5653534
ac6d5632,0.88361454
472dadb5,0.9509206
96093f95,0.84878206
f5b4e3df,0.9805684
e01a3c92,3.5345554e-05
001680af,0.27644247
8e639f33,0.06479558
a2c16612,0.55726135
a6d76474,0.0
19c47684,0.92053545
015827b6,0.027077556
7df7f7ce,0.0013362467
0bbf1a3f,0.94832176
636cfbb7,0.67469484
7370030a,0.99322784
43aa97ad,0.0
ba2b5e63,0.99823207
dfdd335b,0.9948234
e79b13dc,0.0
dc32b195,0.52382207
6d868590,0.96893454
75fa59aa,0.023394197
ffe50836,0.23801523
a7bfd784,0.99132514
b3d569e3,7.987022e-06
6c538c5b,0.094965905
5c7c15f4,0.0
0b745139,0.0023702383
fd14608e,0.43867633
f0bc8305,0.35252097
a10ccb28,0.99377084
543304c7,0.74097276
6c3a4078,0.0
9b73cc75,0.104506105
5c6c71b1,0.055273592
09ee9186,0.87077177
207c35cf,0.15417182
153c813e,0.0
5605d58b,0.53882545
642ca396,4.529953e-06
d32d72c0,0.3533833
16646a17,0.834631
384074af,0.60021204
69bf1e8c,0.3573805
9e90a054,0.758881
89dbe7f7,0.9983519
dbd27d22,0.99262
a2ea1561,0.050958306
d63402af,0.83599055
1ac8bb92,0.97496223
8beffca5,0.9690691
46741f3e,7.3224306e-05
e5ee6aa7,4.4703484e-07
5ecd892b,0.4652469
69892166,5.662441e-07
2f725a81,0.011606693
810abfe4,0.0
e6f973e6,0.64420724
c60a5c46,0.011142045
c42b9e08,0.12093127
c3f00c23,1.7881393e-06
5307fdb8,0.93507445
3e4f005e,5.0395727e-05
4a4cc2e0,0.70810646
9bdd88d1,0.0
0d832bed,0.0020833313
14a134fa,0.0012366176
78a41676,2.5331974e-06
0bd4658e,0.016827703
4a311bb0,0.9759345
f939c817,0.1816996
956adc4d,0.99763775
f8a119f5,0.5956603
61faa1ad,0.9045342
6725eb3e,0.014289051
17b3a8fd,6.914139e-05
49a88dfc,0.0
2d6ec645,0.20285273
0d4d77ba,0.50243413
3ee672a2,0.99994576
738b41fd,0.29326203
f7fb320d,0.7383144
b42fad18,0.0
4ab8b00a,0.7367197
f7870f2b,0.073800206
4978666a,0.67175174
f1b0d6c7,8.940697e-08
5642407f,0.0009776354
36d4ff92,0.950689
4139aba2,0.81354743
7585ce58,0.30055285
33e25984,0.9362078
ac46f3c9,0.010495007
fc34a5b8,0.60576487
85c36a8f,0.58000624
b2d8a426,0.2454465
13ec60d1,0.7765266
9d440f42,0.151496
1c0a891e,0.511382
981c3bc3,0.99999344
295604f4,0.76662827
16ca16c3,0.21612552
b4dda837,0.17096442
88d088ef,2.4110079e-05
1b4fa160,0.9969003
f371bd82,1.4901161e-07
b130a0b7,0.9909943
ebf1de82,0.9613578
01e651c3,0.007195562
51b1fecc,0.7225715
fa635a31,2.682209e-07
97b7d789,0.0069924593
2f598053,5.3703785e-05
c0e3e148,0.6073506
cfa175a8,0.007893264
3d7e09d8,0.9629803
44a13d1b,0.73975605
c66b0948,0.5709605
976a6d64,0.015509099
8bbd8909,0.44584128
522890fd,0.38714004
f23a3b95,0.59257025
680039dc,0.8335254
93028e53,0.677094
22a16932,0.3712545
7d8126d2,0.018458635
ba2ecd75,0.0
8071bdd7,0.3168986
96d5aeee,0.0
154be68f,0.8313161
d8c2bfe2,0.906504
f76d47b0,0.0074617565
0e781ade,0.0
13cf6060,0.0
cd99f710,0.750281
d10005bb,0.0
3a31445f,0.9957484
3157202d,0.0025815964
6ee64703,0.63327885
e5de8685,0.052894235
02cc70ba,2.9802322e-08
50984a87,0.6168009
fa94957a,0.9862838
eab406b4,0.11546078
3ad39398,0.6447406
9ecf3802,0.4876585
6048ae7b,2.9802322e-08
9dc68871,1.7881393e-07
13701465,0.41308063
8d8779f3,0.0
0712f269,0.7329118
722c2597,9.23872e-07
478a2b08,0.5848552
38f5fb41,0.97475874
c52ad74d,0.9999298
0c85fd09,0.0
f1582cba,0.75520134
ff836697,0.6643355
ddfe4802,0.054834187
3cef3bc7,0.9621529
6a21542b,0.09420657
150e23c4,0.98905426
078c6d99,0.6642057
1dcd1dc3,0.0
39967e45,0.37002867
6b6333aa,0.0
4ae61433,0.029848158
f96362e0,0.040330827
97a88aac,7.748604e-07
427ae8ce,0.03260672
209d4b15,0.032247305
64b453bd,0.0
0f5a484e,0.99398935
5ac74969,0.78713375
736ed43e,0.63587034
8533795f,0.00048309565
f5b54fb6,0.3545661
6eb4c041,0.5205562
97afdf42,0.1971691
1bb488db,0.90207714
f132e44d,0.0
d3c2f140,0.065528035
1756794d,0.7776592
9efcc11f,2.9802322e-08
14c966cf,0.64251816
59cfe4d1,0.7509345
883151f4,4.082918e-06
34c4c9ff,0.28008145
70b4c2eb,0.6941613
96a337d9,0.8309356
7fe89ffa,0.43848225
057c7a22,0.0
451cc057,0.89724356
05076700,0.0006458461
dc52f6c1,0.015150696
b03a59f9,0.008664668
129ed4b0,0.7799859
fb611563,0.9909171
ac32e6f1,0.18577462
c05c5ab0,0.92941135
3163d5ed,1.0728836e-06
02096ca4,0.46644256
e92496c0,0.0
1a9e2c50,0.89904356
0864e334,0.68644327
d976faeb,0.76906896
1d7b342f,5.066395e-07
281bc1ea,0.0
bea9f0cf,0.98512965
f4afa0e6,0.0
e1b5ef69,0.19214204
b50539fd,2.4735928e-06
2a8c9c15,0.6957083
157ebb0c,0.91587734
247d3614,0.00083464384
0c6cc0cb,0.09745577
aae88d39,6.0528517e-05
0c77b464,0.00140661
963cf5ea,0.00104931
1b371d8b,0.87748206
225bc00f,0.00011304021
bc0a4eec,0.0004005432
1099782e,0.031485498
a18feadd,0.8697528
ad7f4932,0.9542208
5f8f831e,0.32098913
b5167c35,1.14142895e-05
0230b06d,0.7213453
f8d7f7ba,5.2154064e-06
08bd1053,4.172325e-07
58e4dc8c,0.0
4793ce8e,0.03471273
304caab4,0.0
f2ee6d7f,0.79820514
e1f9c0e4,0.9309716
8e40401c,0.022833765
5d9eaba2,0.8579637
55e7562c,0.07135248
9da6cb4b,1.0341406e-05
c3c1c8ec,0.0
3b38698e,0.09594792
6c9eb909,0.011368364
482a3d1d,0.010907203
0e9918f0,0.73403716
ef894fd2,0.0
4b82e7f7,0.9296071
b9cdd7fb,0.0011921823
94a496f4,0.12758458
995eacae,0.84620345
41b02e58,0.8499158
69f04617,0.55569303
c889a03c,0.93040186
91f98acf,0.9996262
9135c19f,0.9255961
1f0e9c09,0.00025486946
260d6e8e,0.0
46334397,0.091460645
f34ddf31,0.38082945
4d6177d7,0.6890439
76a57270,0.5238356
217b8cea,0.0
9a45a566,0.0
1b55c75e,0.0
7bd92ec6,0.99767333
6c409f41,0.5088283
df3e48eb,0.56443673
62723e57,0.0
b8e627bf,3.0398369e-06
86bb5d85,0.06155598
77e5034c,0.00010710955
607079e5,0.7555387
96879fb4,6.854534e-07
6afe606d,0.5971903
4129802f,0.8266122
a42300ef,0.5836822
1af842f5,0.96762586
3fe57d78,0.99313056
f4e60ed5,0.966691
68c8337b,0.7212528
914ed5b5,0.8486293
a6bb5987,0.949804
c781c439,0.02714014
47a1a25e,0.6355484
80ea0713,0.92342514
a9d001bc,0.06400952
f94d098a,0.016033888
3e230e0e,0.054373235
24afa485,0.0
bc37db7f,0.8017824
83f99e4d,8.940697e-08
1a8d86f7,0.00026631355
38136419,0.64721227
d393e637,0.80313724
36902570,0.8818056
327f7b25,0.9592692
3f8543c6,0.3150394
a0d42a70,0.5371564
e07ba430,0.5279419
c6e53803,0.9058066
fec4dad8,0.005687535
933fc5ba,0.78534526
c27eda4e,0.8367976
9b94d2c2,9.700656e-05
a2dbdb31,0.052369386
816258dd,0.04317096
81f11218,0.9907511
c4bd9d04,0.68931323
c6ce9bf9,0.15018904
a7b3cc29,0.004588425
527870bf,0.4990831
9af26068,0.999379
0b591e70,0.951906
2b1e57c5,0.44738096
194db786,0.78287685
e09ba644,0.9986359
fa2ed3e5,0.97302413
1ba92726,0.7763573
8c8f45b4,0.0
f8889f44,0.0
598e255b,7.221103e-05
45f1aa7a,0.7800436
022956a3,0.0
d406064d,0.5330872
76617947,0.0
d0e5dccb,0.7384668
33271da6,2.0712614e-05
0840e2b1,0.75982356
521a9f4d,0.82018554
7286b1dc,0.57696295
5b6acc2d,6.219745e-05
e034cd34,0.003399998
46577660,0.0046975017
bb4d6f24,0.7460651
bfc7a3f2,0.706732
abc66be8,0.005771339
3627189f,0.9760499
