id,is_iceberg
5941774d,0.035373956
4023181e,0.79331756
b20200e4,2.9921532e-05
e7f018bb,0.9992795
4371c8c3,0.6744459
a8d9b1fd,0.23712716
29e7727e,0.009818733
92a51ffb,0.99951833
c769ac97,0.0069272816
aee0547d,0.0032856762
565b28ac,6.0915947e-05
e04e9775,0.76821446
8e8161d1,0.0016187727
4cf4d256,0.09987947
139e5324,0.05879587
f156976f,0.00029799342
68a117cc,0.0062304735
d9aa7a56,0.013253301
9005b143,0.3432687
5f6d3988,0.96504235
9ad70954,0.006079018
b9087b9e,0.4002387
a39a1427,0.5984351
82fbe8ed,0.08018732
1fae4879,6.377697e-06
6dd8f13d,5.662441e-07
bbad5958,0.009379864
54527583,0.04601282
be8fa29c,0.19175631
81a3328f,0.99831784
1a3c0ab3,4.7683716e-07
4deeeb8b,0.32081068
ac6d5632,0.064059496
472dadb5,0.8748719
96093f95,0.5129573
f5b4e3df,0.3386324
e01a3c92,0.0010462999
001680af,0.70206404
8e639f33,0.07701731
a2c16612,0.6526891
a6d76474,1.4901161e-07
19c47684,0.37544346
015827b6,0.42260712
7df7f7ce,0.04655695
0bbf1a3f,0.6984717
636cfbb7,0.952261
7370030a,0.9957352
43aa97ad,0.0
ba2b5e63,0.9997147
dfdd335b,0.7812196
e79b13dc,0.00014445186
dc32b195,0.24304748
6d868590,0.99454355
75fa59aa,0.017432034
ffe50836,0.19522256
a7bfd784,0.9898442
b3d569e3,0.06270456
6c538c5b,0.019767523
5c7c15f4,0.01184985
0b745139,0.65378475
fd14608e,0.069676965
f0bc8305,0.017399698
a10ccb28,0.9994051
543304c7,0.7582448
6c3a4078,4.976988e-05
9b73cc75,0.051727414
5c6c71b1,0.023346186
09ee9186,0.48383954
207c35cf,0.39658743
153c813e,3.784895e-06
5605d58b,0.39708006
642ca396,0.05128354
d32d72c0,0.812641
16646a17,0.98161864
384074af,0.60363466
69bf1e8c,0.18104586
9e90a054,0.46965787
89dbe7f7,0.99620336
dbd27d22,0.62950313
a2ea1561,0.85414946
d63402af,0.43498775
1ac8bb92,0.9942243
8beffca5,0.7471097
46741f3e,0.0014887452
e5ee6aa7,0.0045175552
5ecd892b,0.4636565
69892166,0.09971216
2f725a81,0.043306053
810abfe4,0.0
e6f973e6,0.853982
c60a5c46,0.054870635
c42b9e08,0.032822788
c3f00c23,0.06810266
5307fdb8,0.9970087
3e4f005e,0.025256634
4a4cc2e0,0.84335434
9bdd88d1,0.00040319562
0d832bed,0.0077499747
14a134fa,0.004414499
78a41676,1.0162592e-05
0bd4658e,0.17066368
4a311bb0,0.52180153
f939c817,0.022253424
956adc4d,0.9988917
f8a119f5,0.6102734
61faa1ad,0.26673266
6725eb3e,0.1526773
17b3a8fd,0.0034023821
49a88dfc,2.2798777e-05
2d6ec645,0.6593025
0d4d77ba,0.28269592
3ee672a2,0.99999475
738b41fd,0.18694988
f7fb320d,0.504815
b42fad18,0.0024904907
4ab8b00a,0.1393803
f7870f2b,0.061562777
4978666a,0.5253016
f1b0d6c7,1.4305115e-06
5642407f,0.07041523
36d4ff92,0.9948259
4139aba2,0.5886693
7585ce58,0.09713608
33e25984,0.9996288
ac46f3c9,0.025414675
fc34a5b8,0.6797538
85c36a8f,0.4173842
b2d8a426,0.16096053
13ec60d1,0.9808042
9d440f42,0.011888444
1c0a891e,0.5103781
981c3bc3,0.99994624
295604f4,0.8438319
16ca16c3,0.01499635
b4dda837,0.08943936
88d088ef,9.575486e-05
