id,is_iceberg
5941774d,0.6407027
4023181e,0.4581971
b20200e4,0.00042960048
e7f018bb,0.9439516
4371c8c3,0.60718673
a8d9b1fd,0.41596684
29e7727e,0.08328444
92a51ffb,0.9969268
c769ac97,1.9311905e-05
aee0547d,2.0474195e-05
565b28ac,1.4901161e-07
e04e9775,0.39907426
8e8161d1,0.008721024
4cf4d256,0.39338425
139e5324,0.6571146
f156976f,0.053755105
68a117cc,0.14715889
d9aa7a56,0.07850325
9005b143,0.11922768
5f6d3988,0.9066851
9ad70954,0.33812493
b9087b9e,0.8651966
a39a1427,0.40222603
82fbe8ed,0.37367958
1fae4879,8.934736e-05
6dd8f13d,0.00092220306
bbad5958,0.2965641
54527583,0.7231848
be8fa29c,0.1391207
81a3328f,0.99236697
1a3c0ab3,2.9802322e-07
4deeeb8b,0.45722762
ac6d5632,0.3827001
472dadb5,0.49648437
96093f95,0.95044553
f5b4e3df,0.99675304
e01a3c92,0.048480988
001680af,0.3582544
8e639f33,0.21733463
a2c16612,0.79026854
a6d76474,8.919835e-05
19c47684,0.33322662
015827b6,0.8085957
7df7f7ce,0.01922524
0bbf1a3f,0.38071698
636cfbb7,0.82107544
7370030a,0.9989375
43aa97ad,0.0042116344
ba2b5e63,0.99574304
dfdd335b,0.10573164
e79b13dc,0.0049514174
dc32b195,0.18742794
6d868590,0.96499777
75fa59aa,0.19332442
ffe50836,0.09352049
a7bfd784,0.86850035
b3d569e3,0.091077685
6c538c5b,0.13862497
5c7c15f4,0.00076946616
0b745139,0.44196776
fd14608e,0.28653023
f0bc8305,0.7475214
a10ccb28,0.9886993
543304c7,0.28759947
6c3a4078,0.007029593
9b73cc75,0.43321568
5c6c71b1,0.48956093
09ee9186,0.17730075
207c35cf,0.5242508
153c813e,0.011019349
5605d58b,0.30555063
642ca396,0.022040546
d32d72c0,0.4836262
16646a17,0.9738016
384074af,0.06640139
69bf1e8c,0.43173006
9e90a054,0.1964969
89dbe7f7,0.97673446
dbd27d22,0.08764517
a2ea1561,0.55915284
d63402af,0.5103714
1ac8bb92,0.97315
8beffca5,0.8749082
46741f3e,0.11813021
e5ee6aa7,0.120019644
5ecd892b,0.65936095
69892166,0.0055064857
2f725a81,0.17568025
810abfe4,0.00086805224
e6f973e6,0.5578454
c60a5c46,0.17559952
c42b9e08,0.021625996
c3f00c23,0.029827744
5307fdb8,0.98201394
3e4f005e,0.0040329695
4a4cc2e0,0.6896931
9bdd88d1,1.9997358e-05
0d832bed,0.21494398
14a134fa,0.07198882
78a41676,0.015756905
0bd4658e,0.23100463
4a311bb0,0.44785976
f939c817,0.5262956
956adc4d,0.960631
f8a119f5,0.4782184
61faa1ad,0.23683733
6725eb3e,0.2035025
17b3a8fd,0.18186513
49a88dfc,6.67572e-05
2d6ec645,0.5316194
0d4d77ba,0.57590944
3ee672a2,0.9997158
738b41fd,0.52933997
f7fb320d,0.3558945
b42fad18,0.103357226
4ab8b00a,0.45613906
f7870f2b,0.1956915
4978666a,0.2848022
f1b0d6c7,0.012691557
5642407f,0.40316632
36d4ff92,0.97694224
4139aba2,0.48569787
7585ce58,0.4167951
33e25984,0.9884651
ac46f3c9,0.63039595
fc34a5b8,0.53662115
85c36a8f,0.29274988
b2d8a426,0.9264344
13ec60d1,0.8758583
9d440f42,0.23405409
1c0a891e,0.4447098
981c3bc3,0.99878854
295604f4,0.3933199
16ca16c3,0.05540535
b4dda837,0.46278116
88d088ef,0.0988906
1b4fa160,0.1521008
f371bd82,0.39444178
b130a0b7,0.9731569
ebf1de82,0.34517485
01e651c3,0.56238973
51b1fecc,0.25383303
fa635a31,0.005805671
97b7d789,0.01326406
2f598053,0.253048
c0e3e148,0.48830175
cfa175a8,0.169729
3d7e09d8,0.8927978
44a13d1b,0.57906556
c66b0948,0.58667266
976a6d64,0.059961498
8bbd8909,0.62963974
522890fd,0.645661
f23a3b95,0.5162031
680039dc,0.38601443
93028e53,0.13697857
22a16932,0.4830544
7d8126d2,0.11268315
ba2ecd75,0.00027510524
8071bdd7,0.4115304
96d5aeee,1.6629696e-05
154be68f,0.8246949
d8c2bfe2,0.87379515
f76d47b0,0.084151566
0e781ade,1.013279e-06
13cf6060,0.0008072257
cd99f710,0.75690454
d10005bb,0.8491405
3a31445f,0.9672183
3157202d,0.033569247
6ee64703,0.12564537
e5de8685,0.16499305
02cc70ba,0.08723849
50984a87,0.47133562
fa94957a,0.8807131
eab406b4,0.25359005
3ad39398,0.20877519
9ecf3802,0.37843078
6048ae7b,0.0063385963
9dc68871,0.011621296
13701465,0.50167227
8d8779f3,0.029504538
0712f269,0.61189735
722c2597,0.0009176433
478a2b08,0.33913726
38f5fb41,0.5409769
c52ad74d,0.9994347
0c85fd09,2.682209e-06
f1582cba,0.8579153
ff836697,0.9350527
ddfe4802,0.1794593
3cef3bc7,0.9048021
6a21542b,0.4445193
150e23c4,0.9462335
078c6d99,0.82990575
1dcd1dc3,3.784895e-06
39967e45,0.5950731
6b6333aa,0.026021063
4ae61433,0.59957033
f96362e0,0.12040889
97a88aac,0.11779046
427ae8ce,0.1329889
209d4b15,0.103202194
64b453bd,0.039080113
0f5a484e,0.17697531
5ac74969,0.923352
736ed43e,0.45107532
8533795f,0.1070711
f5b54fb6,0.8510984
6eb4c041,0.44537562
97afdf42,0.75597656
1bb488db,0.4230041
f132e44d,0.24968916
d3c2f140,0.42608953
1756794d,0.29825446
9efcc11f,0.0002991557
14c966cf,0.49522206
59cfe4d1,0.41851538
883151f4,0.10396898
34c4c9ff,0.37932944
70b4c2eb,0.34933755
96a337d9,0.49286157
7fe89ffa,0.7428925
057c7a22,0.0
451cc057,0.13652521
05076700,0.000975132
dc52f6c1,0.06254709
